Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
G2RGE5,3,0.9937551021575928,2,0.7336640954017639,1,0.893799364566803,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
G2RGE6,3,0.9905057549476624,2,0.67323899269104,1,0.8895451426506042,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
H1AE14,3,0.995018482208252,2,0.6890739798545837,1,0.8707973957061768,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q79FC3,3,0.8556480407714844,2,0.7903850078582764,1,0.898147702217102,3.2.1.55,1.0,3.2.1.55,non-reducing end alpha-L-arabinofuranosidase,arabinosidase (ambiguous); alpha-arabinosidase; alpha-L-arabinosidase; alpha-arabinofuranosidase; polysaccharide alpha-L-arabinofuranosidase; alpha-L-arabinofuranoside hydrolase; L-arabinosidase (ambiguous); alpha-L-arabinanase
A0A384JJE6,3,0.9954534769058228,2,0.5764303803443909,1,0.9202017784118652,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A2U7R6V5,3,0.998793125152588,2,0.9529637098312378,1,0.9030662775039672,3.2.1.8,1.0,3.2.1.8,"endo-1,4-beta-xylanase","endo-(1->4)-beta-xylan 4-xylanohydrolase; endo-1,4-xylanase; xylanase; beta-1,4-xylanase; endo-1,4-xylanase; endo-beta-1,4-xylanase; endo-1,4-beta-D-xylanase; 1,4-beta-xylan xylanohydrolase; beta-xylanase; beta-1,4-xylan xylanohydrolase; endo-1,4-beta-xylanase; beta-D-xylanase"
Q9WAF5,3,0.9982975125312804,2,0.9676434993743896,1,0.90104877948761,3.2.1.18,1.0,3.2.1.18,exo-alpha-sialidase,neuraminidase; sialidase; alpha-neuraminidase; acetylneuraminidase
A0A384JJB6,3,0.9946783781051636,2,0.8908228278160095,1,0.8948343992233276,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
C8V530,3,0.9332972168922424,2,0.7206118106842041,1,0.9260239005088806,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q4X066,3,0.9943228960037231,2,0.7743223905563354,1,0.9224771857261658,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q5AQA6,3,0.9868256449699402,2,0.9071659445762634,1,0.8704158067703247,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q5AZ52,3,0.9852100014686584,2,0.5931500792503357,1,0.8928326368331909,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q5B6H0,3,0.8878377676010132,2,0.6914300322532654,1,0.9334720969200134,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q5B8T4,3,0.9905862212181092,2,0.7105376124382019,1,0.9220744967460632,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A516RTC5,3,0.998119294643402,2,0.9178954362869264,1,0.9357303977012634,3.2.1.178,1.0,3.2.1.178,beta-porphyranase,porphyranase; PorA; PorB; endo-beta-porphyranase
A0A5J6BJN2,3,0.978449523448944,2,0.5927395820617676,1,0.8811154961585999,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q5BEI9,3,0.974578320980072,2,0.9255974292755128,1,0.9107913970947266,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q1K4Q1,3,0.9927777647972108,2,0.67763352394104,1,0.9120639562606812,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
G2QA92,3,0.9948298335075378,2,0.6439898610115051,1,0.90439373254776,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
G2QCJ3,3,0.996019184589386,2,0.8416045904159546,1,0.904416799545288,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
G2QNT0,3,0.9924886226654052,2,0.7728655338287354,1,0.8911322355270386,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A0J9XL55,3,0.9889203906059264,2,0.941174566745758,1,0.9030961394309998,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A0J9XK58,3,0.9935089945793152,2,0.9486901760101318,1,0.912020206451416,3.2.1.6,1.0,3.2.1.6,"endo-1,3(4)-beta-glucanase","endo-1,3-beta-D-glucanase; laminarinase; laminaranase; beta-1,3-glucanase; beta-1,3-1,4-glucanase; endo-1,3-beta-glucanase; endo-beta-1,3(4)-glucanase; endo-beta-1,3-1,4-glucanase; endo-beta-(1->3)-D-glucanase; endo-1,3-1,4-beta-D-glucanase; endo-beta-(1-3)-D-glucanase; endo-beta-1,3-glucanase IV; endo-1,3-beta-D-glucanase; 1,3-(1,3;1,4)-beta-D-glucan 3(4)-glucanohydrolase"
A0A1C9CXI0,3,0.9948298335075378,2,0.6439898610115051,1,0.90439373254776,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
J9PY59,3,0.9892940521240234,2,0.9131879210472108,1,0.8836478590965271,3.2.1.208,1.0,3.2.1.208,glucosylglycerate hydrolase,GG hydrolase; GgH
A0A1C9CXI1,3,0.996019184589386,2,0.8416045904159546,1,0.904416799545288,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
K5BIS0,3,0.7296729683876038,2,0.8108118772506714,1,0.8333057165145874,3.2.1.28,1.0,3.2.1.28,"alpha,alpha-trehalase",trehalase
A0A1C9ZP88,3,0.9961679577827454,2,0.824284553527832,1,0.9106481075286864,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
M4MEY9,3,0.998708724975586,2,0.9624424576759338,1,0.9046496152877808,3.2.1.8,1.0,3.2.1.8,"endo-1,4-beta-xylanase","endo-(1->4)-beta-xylan 4-xylanohydrolase; endo-1,4-xylanase; xylanase; beta-1,4-xylanase; endo-1,4-xylanase; endo-beta-1,4-xylanase; endo-1,4-beta-D-xylanase; 1,4-beta-xylan xylanohydrolase; beta-xylanase; beta-1,4-xylan xylanohydrolase; endo-1,4-beta-xylanase; beta-D-xylanase"
M4MGK7,3,0.996807098388672,2,0.9062597751617432,1,0.937446653842926,3.2.1.8,1.0,3.2.1.8,"endo-1,4-beta-xylanase","endo-(1->4)-beta-xylan 4-xylanohydrolase; endo-1,4-xylanase; xylanase; beta-1,4-xylanase; endo-1,4-xylanase; endo-beta-1,4-xylanase; endo-1,4-beta-D-xylanase; 1,4-beta-xylan xylanohydrolase; beta-xylanase; beta-1,4-xylan xylanohydrolase; endo-1,4-beta-xylanase; beta-D-xylanase"
M4MLB5,3,0.9988319277763368,2,0.9319821000099182,1,0.9289764165878296,3.2.1.8,1.0,3.2.1.8,"endo-1,4-beta-xylanase","endo-(1->4)-beta-xylan 4-xylanohydrolase; endo-1,4-xylanase; xylanase; beta-1,4-xylanase; endo-1,4-xylanase; endo-beta-1,4-xylanase; endo-1,4-beta-D-xylanase; 1,4-beta-xylan xylanohydrolase; beta-xylanase; beta-1,4-xylan xylanohydrolase; endo-1,4-beta-xylanase; beta-D-xylanase"
I1REU9,3,0.9743604063987732,2,0.8060288429260254,1,0.8769479393959045,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A0H4K9X4,3,0.9924886226654052,2,0.7728655338287354,1,0.8911322355270386,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A0F6NRE2,3,0.996211051940918,2,0.8799273371696472,1,0.8786095380783081,3.2.1.55,1.0,3.2.1.55,non-reducing end alpha-L-arabinofuranosidase,arabinosidase (ambiguous); alpha-arabinosidase; alpha-L-arabinosidase; alpha-arabinofuranosidase; polysaccharide alpha-L-arabinofuranosidase; alpha-L-arabinofuranoside hydrolase; L-arabinosidase (ambiguous); alpha-L-arabinanase
A0A218MJF1,3,0.8760323524475098,2,0.6437183022499084,1,0.9120113253593444,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A1Y2IY60,3,0.9940027594566344,2,0.6321407556533813,1,0.930303692817688,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A223GEC9,3,0.967223346233368,2,0.8076575994491577,1,0.9122676253318788,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A2U7QU15,3,0.998433530330658,2,0.9567184448242188,1,0.9306691884994508,3.2.1.8,1.0,3.2.1.8,"endo-1,4-beta-xylanase","endo-(1->4)-beta-xylan 4-xylanohydrolase; endo-1,4-xylanase; xylanase; beta-1,4-xylanase; endo-1,4-xylanase; endo-beta-1,4-xylanase; endo-1,4-beta-D-xylanase; 1,4-beta-xylan xylanohydrolase; beta-xylanase; beta-1,4-xylan xylanohydrolase; endo-1,4-beta-xylanase; beta-D-xylanase"
G2RB73,3,0.996507465839386,2,0.8607458472251892,1,0.9127589464187622,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
G2QZK6,3,0.98985755443573,2,0.8920511603355408,1,0.8850936889648438,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q5BAP2,3,0.9948734641075134,2,0.7412357330322266,1,0.8777795433998108,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
S7Q0E7,3,0.9901026487350464,2,0.7577680945396423,1,0.9198606014251708,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
S7QP81,3,0.9863563776016236,2,0.7824596166610718,1,0.8800287842750549,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A5J6BJT3,3,0.9808028936386108,2,0.8009610772132874,1,0.8931971192359924,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
V9TNS0,3,0.9943057894706726,2,0.9065207839012146,1,0.9012332558631896,3.2.1.37,1.0,3.2.1.37,"xylan 1,4-beta-xylosidase","xylobiase; beta-xylosidase; exo-1,4-beta-xylosidase; beta-D-xylopyranosidase; beta-xylosidase; beta-xylosidase; exo-1,4-xylosidase; exo-1,4-beta-D-xylosidase; 1,4-beta-D-xylan xylohydrolase"
B2B629,3,0.9938831329345704,2,0.9157736897468568,1,0.8650351166725159,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
B2AVF1,3,0.9940673112869264,2,0.8730974793434143,1,0.8941453695297241,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
B2ATL7,3,0.9933961033821106,2,0.9138749241828918,1,0.8794295191764832,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
V9TS54,3,0.9979060888290404,2,0.955386519432068,1,0.8991969227790833,3.2.1.8,1.0,3.2.1.8,"endo-1,4-beta-xylanase","endo-(1->4)-beta-xylan 4-xylanohydrolase; endo-1,4-xylanase; xylanase; beta-1,4-xylanase; endo-1,4-xylanase; endo-beta-1,4-xylanase; endo-1,4-beta-D-xylanase; 1,4-beta-xylan xylanohydrolase; beta-xylanase; beta-1,4-xylan xylanohydrolase; endo-1,4-beta-xylanase; beta-D-xylanase"
W4KMP1,3,0.8620376586914062,2,0.5141041278839111,1,0.9247470498085022,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
B2ARG6,3,0.9373990893363952,2,0.7753851413726807,1,0.8392251133918762,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q9XZ48,3,0.998149871826172,2,0.9605823159217834,1,0.877366840839386,3.2.1.35,1.0,3.2.1.35,hyaluronoglucosaminidase,hyaluronidase; hyaluronoglucosidase; chondroitinase; chondroitinase I
B2ADG1,3,0.9959185719490052,2,0.9401193857192992,1,0.8499221801757812,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A089LCJ8,3,0.9980267882347108,2,0.9175941348075868,1,0.904711902141571,3.2.1.31,1.0,3.2.1.31,beta-glucuronidase,beta-glucuronide glucuronohydrolase glucuronidase; exo-beta-D-glucuronidase; ketodase
B0XAA1,3,0.9958741068840028,2,0.9121091961860656,1,0.9266119599342346,3.2.1.20,1.0,3.2.1.20,alpha-glucosidase,"maltase; glucoinvertase; glucosidosucrase; maltase-glucoamylase; alpha-glucopyranosidase; glucosidoinvertase; alpha-D-glucosidase; alpha-glucoside hydrolase; alpha-1,4-glucosidase"
A0A0J9XBC9,3,0.9730907678604126,2,0.6876825094223022,1,0.9300291538238524,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A1C9ZMC3,3,0.8970051407814026,2,0.7905835509300232,1,0.8900632858276367,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q7SHI8,3,0.9964274764060974,2,0.9196888208389282,1,0.8921372890472412,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q7S439,3,0.9964764714241028,2,0.8830897212028503,1,0.8942950963973999,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A1H1XG33,3,0.6092221140861511,2,0.9771006107330322,1,0.9678668975830078,3.2.1.28,1.0,3.2.1.28,"alpha,alpha-trehalase",trehalase
A0A6C0M6J9,3,0.95321387052536,2,0.5832223892211914,1,0.9336813688278198,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
S7RK00,3,0.9498170018196106,2,0.7439340949058533,1,0.901250422000885,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q7RWN7,3,0.9959729313850404,2,0.8634650707244873,1,0.9079922437667848,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A5N6UX39,3,0.970195472240448,2,0.9066840410232544,1,0.9102712869644164,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q7SHD9,3,0.996483564376831,2,0.7947058081626892,1,0.9042906761169434,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
A0A5N6UV50,3,0.9954782128334044,2,0.8980787396430969,1,0.8823128342628479,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
Q72K04,3,0.9896899461746216,2,0.9594956040382384,1,0.9043750762939452,3.2.1.208,1.0,3.2.1.208,glucosylglycerate hydrolase,GG hydrolase; GgH
A0A5N6V703,3,0.9969672560691832,2,0.9083617329597472,1,0.906496524810791,3.2.1.4,1.0,3.2.1.4,cellulase,"endo-1,4-beta-D-glucanase; beta-1,4-glucanase; beta-1,4-endoglucan hydrolase; celluase A; cellulosin AP; endoglucanase D; alkali cellulase; cellulase A 3; celludextrinase; 9.5 cellulase; avicelase; pancellase SS; 1,4-(1,3;1,4)-beta-D-glucan 4-glucanohydrolase"
